Protocol,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Flow Bytes/s,Bwd IAT Total,Bwd IAT Min,Bwd Header Length,Bwd Packets/s,Max Packet Length,Packet Length Variance,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,Active Std,Active Max,Idle Std,Label
17.0,578.0,0.0,0.0,23591836.73469388,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,455.0,0.0,0.0,910000000.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,65422222.22222222,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,559.0,0.0,0.0,1118000000.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,348.0,33.66798677279849,0.0,840716.9428474805,0.0,0.0,0.0,0.0,348.0,1142.1323529411768,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,15.0,0.0,0.0,0.0,6.0
17.0,831.0,0.0,0.0,831000000.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1115.0,0.0,0.0,2230000000.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,590.0,0.0,0.0,1180000000.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,977.0,0.0,0.0,1954000000.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,46.0,26.558112382722783,25.806530065103075,1974.1049040699868,2.316965430536756,1.0,92.09526251811748,31.773089182168626,46.0,540.670619722431,0.0,0.0,1.0,0.0,0.4389884768455853,403.3125480825437,181.263444374154,1.0,0.0,0.0,0.0,0.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,16.9293749218107,7.674775678452429,4.360593761728395,70360.994985187,37.791812601646086,0.7267656269547325,87.2118752345679,6098.732533885867,16.9293749218107,87.98778379131687,0.0,0.0,1.0,0.7267656269547325,1.453531253909465,114.28070274382716,-0.2732343730452675,2.2732343730452675,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,64000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,6.0,1.6020207088210716,6923844.0,1.0,80.0,0.0667508628675446,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,0.0,11.0,33.4245418816773,71.0,3318964.718557174,7.0
17.0,369.0,22.516660498395403,0.0,13255.708108928166,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,505.0,0.0,0.0,1010000000.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,517.0,172.2988176945986,0.0,51039.46946144203,92482.62023149835,0.0,267.7525193982285,82.63354619943861,1432.8143895486714,193324.0082318938,0.0,1.0,0.0,0.0,0.0,10162.823187949609,222.1116471893889,14.187625969911425,0.0,0.0,0.0,0.0
17.0,611.0,0.0,0.0,1222000000.0,0.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,229.0,0.0,0.0,9744680.85106383,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,229.0,0.0,0.0,9541666.666666666,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,2.946610582934956,0.0,2.946610582934956,355.9281586730902,1.0,1.0,52.21355766826018,79.8659249667187,2.946610582934956,0.0,0.0,0.0,1.0,1.0,2.0,8142.172712340771,50.67626594949056,0.0,0.0,0.0,0.0,0.0
6.0,27.547095125319377,12.44022117085762,27.547095125319377,1912.7777900128765,0.4613226218670155,0.4613226218670155,40.0,35.11177504050646,27.547095125319377,205.21042976494644,0.0,0.0,1.0,0.4613226218670155,0.4613226218670155,152.2024100799215,162.6805681961613,2.0773547562659687,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,446.0,0.0,0.0,446000000.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,996.0,0.0,0.0,1992000000.0,0.0,0.0,0.0,0.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,440.0,0.0,0.0,63768115.94202898,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,179.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,455.0,0.0,0.0,910000000.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,393.0,35.08845964131227,0.0,9733.630439038943,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1448.0,0.0,0.0,1448000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,403.0,0.0,0.0,806000000.0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1448.0,0.0,0.0,1448000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,187.0,0.0,0.0,374000000.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,6.0,0.0,6.0,716.8028105300953,1.0,1.0,40.0,79.64475672556614,6.0,0.0,0.0,0.0,1.0,1.0,2.0,48607.74590483123,22878.616174188784,0.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,472.0,0.0,0.0,944000000.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,401.0,30.127623275169363,0.0,7344.239153252427,0.0,0.0,0.0,0.0,401.0,942.7285714285706,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,19.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,389.0,34.06366588218791,0.0,13441.513525639828,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,440.0,0.0,0.0,8033555.391068344,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,147.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,452.0,0.0,0.0,904000000.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1368.0,0.0,0.0,1368000000.0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1401.0,0.0,0.0,2802000000.0,0.0,0.0,0.0,0.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,383.0,0.0,0.0,383000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1426.0,0.0,0.0,2852000000.0,0.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,369.0,22.516660498395403,0.0,12900.130108608391,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,401.0,0.0,0.0,802000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,401.0,0.0,0.0,401000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,401.0,0.0,0.0,401000000.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,500.0,0.0,0.0,1000000000.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,27407.178283973048,0.0,0.0,0.0,0.0,1.0,1.0,0.894973708085907,261.4519873076752,266.01838077912214,0.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,715.0,0.0,0.0,1430000000.0,0.0,0.0,0.0,0.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,459.3334802028975,164.26150823500734,1.8288487011799883,10172.928499708718,173221.44156220416,0.6951918831366686,317.6462285679463,69.35032168952124,459.3334802028975,17557.061801338332,0.0,0.6951918831366686,0.3048081168633314,0.0,0.3048081168633314,5773.652400806328,371.6665197971025,12.304808116863333,0.0,0.0,0.0,0.0
17.0,477.0,0.0,0.0,477000000.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,321.0,0.0,0.0,642000000.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1464.0,0.0,0.0,2928000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1416.0,0.0,0.0,1416000000.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,478.0,0.0,0.0,478000000.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,865.0,0.0,0.0,1730000000.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,389.0,34.06366588218791,0.0,13280.26154172939,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,9744680.85106383,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,6.0,3.4641016151377544,0.0,442.1579670712624,1.0,1.0,68.41548876297836,73.69299451187706,6.0,8.571428571428571,0.0,1.0,0.0,0.0,0.0,13989.536745790589,62048.7861496088,2.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,6.0,0.0,6.0,218181.8181818181,2.0,2.0,40.0,18181.81818181818,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,418.0,0.0,0.0,836000000.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1448.0,0.0,0.0,1448000000.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,526.0,0.0,0.0,1052000000.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,375.0,0.0,0.0,375000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,369.0,22.516660498395403,0.0,12934.264699079427,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,360.0,0.0,0.0,15652173.91304348,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,544.0,0.0,0.0,544000000.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,550.0,0.0,0.0,1100000000.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,836.0,0.0,0.0,1672000000.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,383.0,0.0,0.0,383000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,9346938.775510203,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,6.0,0.0,6.0,180451.12781954888,1.0,1.0,40.0,15037.593984962405,6.0,0.0,0.0,1.0,0.0,0.0,1.0,5840.0,0.0,1.0,0.0,0.0,0.0,7.0
17.0,567.0,0.0,0.0,1134000000.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,389.0,34.06366588218791,0.0,13192.41848773417,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,36.0,0.0,73.0,10366.078405803364,1.0,1.0,29.076551613378463,95.10163675048958,73.0,410.7,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,440.0,0.0,0.0,35903712.77029784,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,199.0,0.0,0.0,0.0,3.0
17.0,393.0,35.08845964131227,0.0,9752.452125175152,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,393.0,35.08845964131227,0.0,9649.333604451263,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,247.0,0.0,0.0,494000000.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
